sample_id	variant	label	prediction	edit_distance	cer
p173_0022_00129	original_export	ɦə11tsɿ55	ɦə11sæ̃55	3	0.3333333333333333
p174_0000_00130	original_export	di11loʔ1tsɒŋ11	diẽ11tɕiə555	10	0.7142857142857143
p174_0025_00131	original_export	diẽ11miẽ55tɕiaŋ52	tʰɿ335	15	0.8823529411764706
p174_0027_00132	original_export	tɕiaŋ33ɦə33	tɕiaŋ33ɦẽ33	1	0.09090909090909091
p174_0031_00133	original_export	mi115tsʰu52	tsʰu33	7	0.6363636363636364
p177_0015_00134	original_export	ɕiɤ335	ɕiɤ335la55tɤŋ52	9	1.5
p180_0005_00144	original_export	ma11	mɤ11	1	0.25
p180_0006_00145	original_export	ma11ɦẽ11ȵi11	hi31ɤŋʰɒ55	11	0.9166666666666666
p180_0009_00146	original_export	tsʰɤ335ma52	tsʰɤ335mɤ52	1	0.09090909090909091
p180_0014_00147	original_export	ȵiaʔ1ma55	ȵiaʔ1mɤ55	1	0.1111111111111111
p180_0023_00148	original_export	nᴇʔ23	nᴇʔ23	0	0.0
p183_0020_00149	original_export	tɕiaŋ33bu55	tɕiaŋ33tʰɿ52	4	0.36363636363636365
p184_0014_00150	original_export	nᴇ11ɦa11	huʔ	8	1.0
p184_0017_00151	original_export	uoʔ45	uoʔ45	0	0.0
p185_0005_00152	original_export	kᴇʔ3væ̃55kæ̃52	liʔtᴇʔi55	11	0.7857142857142857
p185_0026_00153	original_export	kaʔ3dʑiaŋ52	ɦuʔ1	10	0.9090909090909091
p186_0029_00154	original_export	tɕiŋ335	tiẽ335	2	0.2857142857142857
p186_0032_00155	original_export	tɕiŋ335tʰᴇ52	muʔ1	12	1.0
p190_0003_00158	original_export	sæ̃33mẽ55da55dʑy52	ɦiẽ13	17	0.9444444444444444
p190_0012_00159	original_export	zɒŋ11tɕiaʔ5dʑy52	loŋzɒ552	12	0.75
p190_0029_00160	original_export	təŋ33zaŋ33sɿ33ɦoŋ33	lɒ15	19	1.0
p190_0030_00161	original_export	zɒŋ11læʔ5tsoʔ54	poŋ155ɕɒ52	11	0.7333333333333333
p192_0000_00162	original_export	di11tɕʰiʔ1tsɒŋ11	li115zaŋ2	12	0.75
p192_0011_00163	original_export	tsẽ335tɕiŋ52	ɕiŋ52	7	0.5833333333333334
p192_0021_00164	original_export	tsaŋ33kẽ33bɒŋ33	tiɒ33tsaŋ3ɦiø̃5kĩ55	15	1.0
p192_0022_00165	original_export	tsʰaŋ33kẽ55bɒŋ52	tzɒ1ʰŋ3	14	0.875
p192_0026_00166	original_export	tsʰɤ335diẽ55tsɿ52	tsʰɤ33diẽ52	6	0.35294117647058826
p193_0000_00167	original_export	saŋ33ɦᴇʔ5ɕiɤ52	saŋ33ɦᴇ55iə52	3	0.21428571428571427
p193_0007_00168	original_export	tsa33ŋæ̃33	ti1pæ̃5	7	0.7
p193_0024_00169	original_export	ɦoʔ23	ɦoʔ23	0	0.0
p193_0027_00170	original_export	ɦoʔ23	ɦuʔ1	3	0.6
p194_0021_00171	original_export	doŋ11tiɤ55	diŋ152	6	0.6
p194_0028_00172	original_export	uø̃335tsaʔ5ti52	hĩ35tɿẽ52	9	0.6
p195_0001_00173	original_export	tɕiə335tsoŋ52	tɕiə335tsoʔ552	2	0.15384615384615385
p195_0004_00174	original_export	tɕiə335hæʔ54	tɕiə3kə55kʰa52	7	0.5833333333333334
p195_0011_00175	original_export	liẽ11tsɿ55pʰiɤ55mᴇ52	liẽ11tsɿ55biŋ52	7	0.35
p196_0008_00176	original_export	tɕʰiʔ3zaʔ5kɒŋ52	kuŋ32	12	0.8
p196_0009_00177	original_export	da11sɿ11kɒŋ11	kᴇʔ3zaʔ5	13	1.0
p200_0003_00180	original_export	tsaŋ33nɤ55	tsiŋ3	6	0.6
p200_0008_00181	original_export	sæ̃33tɕiaʔ5	hiẽ33tsᴇʔ5	6	0.5454545454545454
p200_0013_00182	original_export	diɤ11tsə55	ɦi12	8	0.8
p200_0019_00183	original_export	sɤ33tɕi55fẽ55tə52	sɤ33tɕi55pi52	6	0.35294117647058826
p200_0029_00184	original_export	ɕi33biŋ52	ɦa11ɦu11	9	1.0
p202_0002_00185	original_export	kuɒ33tsoŋ33	kuɒ33tsoŋ33	0	0.0
p202_0006_00186	original_export	dʑiŋ115zɿ55ŋæ̃55tɕiŋ52	ɕiʔiẽ552	18	0.8181818181818182
p202_0009_00187	original_export	tʰa33ɦaŋ33tɕiŋ33	tʰa33ɦaŋ33ɕiŋ33	1	0.0625
p202_0030_00188	original_export	ɦu11ɕiẽ55diẽ52	fɒ33pi52	11	0.7857142857142857
p203_0014_00189	original_export	tsoʔ3tɤ52	huʔ	8	0.8888888888888888
p203_0027_00190	original_export	bɤ11	bɤ113	1	0.25
p204_0005_00191	original_export	tsʰɒ33tɤ33	tsʰɒ33tsẽ53	3	0.3
p204_0019_00192	original_export	diẽ11	tsẽ21	3	0.6
p204_0029_00193	original_export	lə113	tɒ335tsɿ52	10	2.0
p205_0004_00194	original_export	diẽ115lə52	diẽ115bə52	1	0.1
p205_0018_00195	original_export	ʑiŋ231	li231	2	0.3333333333333333
p206_0004_00196	original_export	tʰiʔ3ɕiẽ52	tʰiʔ3ɕiẽ52	0	0.0
p206_0006_00197	original_export	tsʰᴇ33tsʰæʔ3	miʔ1so5	11	0.9166666666666666
p206_0013_00198	original_export	sɿ52	sə52	1	0.25
p206_0019_00199	original_export	sɿ33ȵiæ̃55ɕiɤ52	sɿ33ȵiaŋ52	7	0.4666666666666667
p206_0026_00200	original_export	diẽ113	diẽ131	2	0.3333333333333333
p210_0010_00205	original_export	pʰɒŋ33mẽ33	huʔ	10	1.0
p210_0012_00206	original_export	dʑiẽ11nɤ55kʰoʔ54	fæʔ1ŋ15	14	0.875
p210_0026_00207	original_export	pɒ33tsaŋ55	huʔ1	10	1.0
p211_0007_00208	original_export	ŋæ̃115tɕiŋ52	ŋæ̃115tɕiŋ52	0	0.0
p213_0015_00209	original_export	tɕiʔ3liaŋ55kuᴇʔ54	mᴇ1ɿ5	16	0.9411764705882353
p213_0016_00210	original_export	iɤ52	iɤ52	0	0.0
p214_0001_00211	original_export	ia33ɕi52	pʰiʔ45	7	0.875
p214_0004_00212	original_export	doŋ11tiŋ11	loŋ111kɒ̃5	6	0.6
p214_0006_00213	original_export	pʰi33ku33ȵiɒ33	iʔ5kuø52	11	0.7857142857142857
p214_0010_00214	original_export	zaŋ115sə55pɒŋ52	zaŋ11sə52	6	0.4
p214_0029_00215	original_export	hu335kʰə52	sə335pᴇ52	5	0.5
p215_0012_00216	original_export	lɒ231	lɒ231	0	0.0
p216_0008_00217	original_export	ɕiɤ335tɕiaʔ5tsɿ55də52	ɕiɤ33	16	0.7619047619047619
p216_0010_00218	original_export	tɕiaʔ3tsɿ55tsɿ52	tiʔ333tɕiaʔ35tsɿ55	10	0.625
p216_0026_00219	original_export	fi33	ɕi33	1	0.25
p216_0030_00220	original_export	ɦᴇ11	bi231	4	1.0
p217_0019_00221	original_export	kʰə335sɿ52	dzoŋ231	10	1.0
p217_0026_00222	original_export	dæ̃231	pu5	6	1.0
p220_0028_00231	original_export	ɕiẽ335	ɕiẽ335	0	0.0
p221_0010_00232	original_export	ɦoŋ11ŋæ̃55tɕiŋ52	ɦoŋ11ŋæ̃52	6	0.375
p221_0019_00233	original_export	tɕi33baŋ55ŋæ̃52	tiẽ3555	9	0.6
p221_0028_00234	original_export	tɒ33dzᴇ55ŋæ̃52	t3sæʔ5væ52	8	0.5714285714285714
p222_0004_00235	original_export	tɕiə335tsɒ55bᴇʔ54	tɕiə3tsə35tʰɿ52	8	0.47058823529411764
p222_0008_00236	original_export	tiɤ335tsɿ55pæ̃52	piɤ335tʰə5	9	0.5625
p222_0012_00237	original_export	tsʰɿ33	tsʰɿ33	0	0.0
p222_0015_00238	original_export	liə231	li13	3	0.5
p222_0018_00239	original_export	ŋæ̃11	iẽ335	5	1.0
p222_0023_00240	original_export	tɕiaʔ3zaŋ55tiʔ5tɕi55ŋæ̃52	tɕiaʔ3tsɿ52	16	0.64
p222_0024_00241	original_export	tɕiaʔ45	i52	6	0.8571428571428571
p222_0027_00242	original_export	ɕiŋ33ȵiɒ55	doʔ3	9	0.9
p223_0000_00243	original_export	ɕi33i52	ɕi33i5	1	0.14285714285714285
p223_0012_00244	original_export	ɦaʔ1kɤ52	ɦaʔ1kɤ52	0	0.0
p223_0028_00245	original_export	ɦaʔ1tsɒ52	huʔ	8	0.8888888888888888
p223_0029_00246	original_export	nᴇ11zẽ52	muᴇ̃1zẽ52	3	0.375
p224_0023_00247	original_export	ɕiɤ335ȵy55ɦᴇ52	ɦiʔ1ɤ535lʰø5	10	0.7142857142857143
p224_0024_00248	original_export	ɕiɤ335	ɦuʔ13	5	0.8333333333333334
p224_0029_00249	original_export	maʔ1saŋ55zẽ52	pø̃15kiᴇ55	10	0.7692307692307693
p226_0020_00250	original_export	da11zᴇʔ1də11	dɒ11zᴇʔ1dẽ11	2	0.16666666666666666
p226_0025_00251	original_export	tɕʰiøʔ3tsɿ55bu52	ɦuʔ1	15	0.9375
p227_0013_00252	original_export	ɦiø̃11	muʔ1	5	0.8333333333333334
p227_0014_00253	original_export	tɕia33	tɕia33sə33di3	7	1.1666666666666667
p232_0009_00255	original_export	ɦiø̃11tiʔ1dzæ̃11ɦy11	psaʔ35i52	19	0.95
p235_0013_00256	original_export	miẽ115tsʰəŋ52	ɦuʔ1	12	0.9230769230769231
p235_0017_00257	original_export	miẽ115tsʰəŋ52	ŋə11ᴇʔ15	10	0.7692307692307693
p235_0020_00258	original_export	tɕi33tɕʰiʔ5	mi15	9	0.8181818181818182
p235_0022_00259	original_export	miẽ115tsʰəŋ52	hi335	11	0.8461538461538461
p235_0023_00260	original_export	ɕiɤ335	muʔ1	6	1.0
p235_0031_00261	original_export	dzæ̃11ɦy52	pᴇ33tʰiŋ5ᴇ5	10	1.0
p236_0005_00262	original_export	dzoŋ11sẽ55tsɿ52	dzoŋ11sẽ52	5	0.3333333333333333
p236_0008_00263	original_export	dzæ̃11ɦy52	ɦuʔ13	9	0.9
p236_0018_00264	original_export	tsʰəŋ33hu52	piʔ55	10	0.9090909090909091
p236_0027_00265	original_export	doŋ11ɦaŋ55ɕiʔ54	tsʰŋ52	13	0.8666666666666667
p237_0000_00266	original_export	ɦu231	paʔ3pia552	9	1.8
p237_0001_00267	original_export	ɦu11ɦu52	huʔ	7	0.875
p237_0002_00268	original_export	ɦu231	də33	4	0.8
p240_0006_00276	original_export	tɕiaŋ33tɕi55tɕʰiʔ54	tia1ʔʰã5tsɿ3	14	0.7368421052631579
p242_0002_00277	original_export	zaŋ115tɕiʔ54	dzaŋ1ɒʔ11tɕi55ɕi52	9	0.75
p242_0019_00278	original_export	ɕi335tɕiə52	ɕi335tɕiə52	0	0.0
p242_0021_00279	original_export	ɕi335dɒŋ52	ɕi335dɒŋ52	0	0.0
p244_0000_00280	original_export	iŋ33zə55	ẽ335ŋ3	6	0.75
p244_0002_00281	original_export	mᴇ115væ̃52	ɕiŋ3væ̃52	5	0.5
p244_0004_00282	original_export	sæ̃33kuø̃55su52	ɦuʔ13	14	0.9333333333333333
p244_0015_00283	original_export	zɿ11	zɿ11	0	0.0
p245_0025_00284	original_export	ɦᴇʔ23	ɦᴇʔ15	2	0.4
p247_0015_00285	original_export	kuoŋ33tsɿ52	kuoŋ33də52	3	0.2727272727272727
p247_0016_00286	original_export	ɕiŋ33sɿ55	ɕiŋ33sᴇ55	1	0.1111111111111111
p247_0025_00287	original_export	li11	ɕi52	3	0.75
p247_0026_00288	original_export	li11ɕiʔ1	li1115diŋ13	5	0.625
p250_0022_00292	original_export	di11tsɿ11	pu3tsɿ52	6	0.6666666666666666
p251_0001_00293	original_export	zaŋ115pʰɒ55lu52	liŋ155pæ̃52	9	0.6
p251_0010_00294	original_export	sɿ33tsʰɒ33lu33kʰə33	ziʔ1siə555tɕy55lu52	19	1.0
p252_0019_00295	original_export	diẽ11tɕy11	ɦĩ15tɕʰ55	6	0.6
p252_0023_00296	original_export	sæ̃33lẽ55tɕy52	huʔ	14	1.0
p254_0000_00297	original_export	di11tɕʰiʔ1tsɒŋ11	kuᴇ53	16	1.0
p254_0001_00298	original_export	ɡuᴇ231	lu13	4	0.6666666666666666
p254_0014_00299	original_export	mɤ231	hmɤ52	4	0.8
p254_0016_00300	original_export	sɒŋ33ɦiʔ5fi55tɕi52	diŋ1ŋɒŋ3tɕiŋ33	15	0.8333333333333334
p256_0021_00301	original_export	tsæ̃33sɿ33kɒŋ33piʔ3	fiʔ3iẽ5tsɿ5	18	0.9473684210526315
p260_0002_00309	original_export	ɕiɤ52	ɕiɤ52	0	0.0
p261_0015_00310	original_export	lɤ11zᴇʔ5	lɤ11zɿ5	2	0.25
p262_0031_00311	original_export	fæʔ3da55	t33ɒ52	6	0.75
p264_0011_00312	original_export	nẽ231	toŋ52	5	1.0
p265_0003_00313	original_export	təŋ335zaŋ55də52	tɒŋ3335zɒŋ55də52	3	0.2
p265_0017_00314	original_export	tɕia33	toʔti55	6	1.0
p265_0021_00315	original_export	ŋa11	li113	3	0.75
p267_0001_00316	original_export	doŋ115dzɿ52	huʔ	11	1.0
p270_0003_00323	original_export	tʰæ̃52	tʰæ̃52	0	0.0
p270_0005_00324	original_export	pɤ33	pa33	1	0.25
p270_0010_00325	original_export	ɦaŋ231	ɦaŋ231	0	0.0
p270_0011_00326	original_export	kʰẽ33	sɤ231	4	0.8
p270_0012_00327	original_export	dɤ11ɦæ̃55	kʰẽ33	9	1.0
p270_0014_00328	original_export	dzᴇ11	sæʔ45	5	1.0
p270_0016_00329	original_export	ɦaŋ231	tiŋ52	5	0.8333333333333334
p270_0017_00330	original_export	tiŋ52	loʔ23	5	1.0
p270_0023_00331	original_export	ɕiə33	tʰiŋ33tɕia33	8	1.6
p271_0007_00332	original_export	hæʔ45	haʔ45	1	0.2
p271_0009_00333	original_export	tæʔ45	tsoʔ45	2	0.4
p271_0010_00334	original_export	ɦẽ231	tæʔ45	5	1.0
p271_0011_00335	original_export	iẽ52	hi1	4	1.0
p271_0019_00336	original_export	tsʰɿ52	soʔ45	5	0.8333333333333334
p271_0021_00337	original_export	tʰiẽ335	tʰiẽ335	0	0.0
p271_0023_00338	original_export	bu231	ɤ33	4	0.8
p272_0006_00339	original_export	ɤ33	ɤ335	1	0.3333333333333333
p272_0012_00340	original_export	dʑiŋ231	dʑiø̃13	4	0.5714285714285714
p272_0015_00341	original_export	sẽ52	kuoŋ32	5	1.25
p272_0020_00342	original_export	pᴇ52	pᴇ33	2	0.5
p273_0000_00343	original_export	tsᴇʔ45	tsᴇʔ45	0	0.0
p273_0006_00344	original_export	hɒ335	hɒ335	0	0.0
p273_0012_00345	original_export	tsɿ335	tʰæʔ45	4	0.6666666666666666
p273_0013_00346	original_export	dzɒ231	nɒ231	2	0.3333333333333333
p273_0014_00347	original_export	dø̃231	ȵiʔ2	5	0.8333333333333334
p273_0016_00348	original_export	pʰaʔ45	pʰaʔ45	0	0.0
p273_0020_00349	original_export	tsʰɤ52	ɕiɤ52	3	0.5
p273_0023_00350	original_export	tsᴇʔ45	kʰæʔ45	3	0.5
p273_0024_00351	original_export	kɤ335	kæʔ45	3	0.6
p274_0005_00352	original_export	ẽ52	iẽ52	1	0.3333333333333333
p274_0008_00353	original_export	hiŋ52	liŋ52	1	0.2
p274_0010_00354	original_export	tʰᴇ52	tɒŋ335	5	1.0
p274_0011_00355	original_export	tɒŋ335	tsʰaŋ33	4	0.6666666666666666
p274_0016_00356	original_export	tsaʔ45	ɦiʔ23	5	0.8333333333333334
p274_0020_00357	original_export	tɕiøʔ45	tɕiøʔ45	0	0.0
p274_0022_00358	original_export	tøʔ45	toʔ45	1	0.2
p274_0024_00359	original_export	kɒŋ52	kɒŋ52	0	0.0
p274_0026_00360	original_export	pᴇ52	dʑiẽ33	6	1.5
p275_0002_00361	original_export	tʰæ̃52	lə23	6	1.0
p275_0007_00362	original_export	dzɒ231	dʑiʔ2	5	0.8333333333333334
p275_0009_00363	original_export	dziʔ115552	dʑia331	8	0.8
p275_0012_00364	original_export	kuaʔ45	kuaʔ345	1	0.16666666666666666
p275_0015_00365	original_export	sɒŋ52	tsʰoŋ52	3	0.6
p275_0021_00366	original_export	tɕi33	dʑiøʔ23	5	1.0
p275_0022_00367	original_export	ɡuæ̃11	ɡuæ̃53	2	0.3333333333333333
p275_0023_00368	original_export	tiŋ33	təŋ33	1	0.2
p276_0005_00369	original_export	dʑiŋ231	diŋ23	2	0.2857142857142857
p276_0012_00370	original_export	tɒ335	tɒ335	0	0.0
p276_0013_00371	original_export	piẽ52	biẽ35	3	0.6
p276_0022_00372	original_export	liaŋ231	liaŋ231	0	0.0
p276_0027_00373	original_export	ku335	ku335	0	0.0
p277_0001_00374	original_export	tɕʰiŋ33	tɕʰiŋ33	0	0.0
p277_0002_00375	original_export	nᴇʔ23	nᴇʔ23	0	0.0
p277_0012_00376	original_export	bẽ11	bẽ23	2	0.5
p277_0013_00377	original_export	ᴇʔ45	ᴇʔ35	1	0.25
p277_0014_00378	original_export	tsɤ33	tsɤ33	0	0.0
p277_0018_00379	original_export	ȵiẽ113	dzaŋ11	5	0.8333333333333334
p277_0019_00380	original_export	ɦiʔ23	sæʔ45	4	0.8
p277_0025_00381	original_export	tsə335	huʔ	6	1.0
p280_0020_00396	original_export	koʔ3diẽ52	ɦuʔ13	8	0.8888888888888888
p281_0006_00397	original_export	tɕʰiʔ45	mɒʔ23	6	0.8571428571428571
p281_0021_00398	original_export	sɒ335ŋæ̃52	sɒ335ŋæ̃52	0	0.0
p281_0028_00399	original_export	ɕiə52	zɤ113	5	1.0
p282_0002_00400	original_export	ka335	ta33	2	0.4
p282_0008_00401	original_export	pᴇ33	tæʔ45	5	1.25
p282_0010_00402	original_export	tsʰẽ52	huʔ	6	1.0
p282_0019_00403	original_export	ɦɒŋ231	ɦɒŋ231	0	0.0
p282_0020_00404	original_export	tɕʰiɤ52	tɕʰiɤ52	0	0.0
p282_0021_00405	original_export	kuẽ335	diẽ3	4	0.6666666666666666
p282_0027_00406	original_export	hu33	saʔ45	5	1.25
p283_0000_00407	original_export	ɤ33	da11	4	1.3333333333333333
p283_0006_00408	original_export	kuæ̃52	iɤ335	5	0.8333333333333334
p283_0007_00409	original_export	ioŋ335	iʔ45	4	0.6666666666666666
p283_0010_00410	original_export	dɤ231	diɤ313	3	0.6
p283_0011_00411	original_export	tsʰaŋ335søʔ54	pẽ52	12	0.9230769230769231
p284_0006_00412	original_export	sa52	ɦuʔ1	4	1.0
p284_0007_00413	original_export	pʰẽ52	sa52	3	0.6
p284_0010_00414	original_export	sᴇʔ45	uẽ23	5	1.0
p284_0012_00415	original_export	tæ̃335	tæ̃335	0	0.0
