sample_id	variant	image	label	page	row_index	hanzi	source_split	quality	tone_position	wupin	ipa
p130_0017_00021	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_130_0017.png	tʰiʔ45	130	17	铁	train	low_match	upper_only	thiq45	tʰiʔ⁴⁵
p130_0021_00022	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_130_0021.png	kʰæ̃52	130	21	铅	train	low_match	upper_only	khaen52	kʰæ̃⁵²
p131_0000_00023	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_131_0000.png	læʔ23	131	0	镴	train	low_match	upper_only	laeq23	læʔ²³
p131_0010_00024	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_131_0010.png	væ̃231	131	10	矾	train	low_match	lower_only	vaen231	væ̃²³¹
p132_0005_00025	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_132_0005.png	ᴇ33tsɤ52	132	5	埃糟	train	low_match	upper_only	e33tsau52	ᴇ³³tsɤ⁵²
p132_0013_00026	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_132_0013.png	sɿ335pʰɤ55pʰɤ52	132	13	水泡泡	train	low_match	lower_only	sy335phau55phau52	sɿ³³⁵pʰɤ⁵⁵pʰɤ⁵²
p133_0005_00027	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_133_0005.png	mᴇʔ1søʔ5	133	5	末屑	train	low_match	upper_only	meq1soeq5	mᴇʔ¹søʔ⁵
p133_0009_00028	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_133_0009.png	doŋ11ŋæ̃11	133	9	洞眼	train	low_match	upper_only	don11ngaen11	doŋ¹¹ŋæ̃¹¹
p133_0010_00029	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_133_0010.png	uɒŋ33dɒŋ55	133	10	汪凼	train	low_match	upper_only	uaon33daon55	uɒŋ³³dɒŋ⁵⁵
p134_0000_00030	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_134_0000.png	tsəŋ335ᴇʔ5də55tɕʰi52	134	0	𪑳餲头气	train	low_match	upper_only	tseon335eq5deu55chi52	tsəŋ³³⁵ᴇʔ⁵də⁵⁵tɕʰi⁵²
p135_0004_00031	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_135_0004.png	tsɿ33ʑiẽ52	135	4	之前	train	low_match	upper_only	tsy33zhien52	tsɿ³³ʑiẽ⁵²
p135_0009_00032	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_135_0009.png	mᴇʔ3toʔ5	135	9	末㞘	train	low_match	no_detected_tone_digits	meq3toq5	mᴇʔ³toʔ⁵
p136_0007_00033	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_136_0007.png	ɦɒ115ɡᴇʔ5ɦiøʔ54	136	7	下个月	train	low_match	no_detected_tone_digits	gho115geq5yoeq54	ɦɒ¹¹⁵ɡᴇʔ⁵ɦiøʔ⁵⁴
p136_0015_00034	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_136_0015.png	ȵiʔ23	136	15	日	train	low_match	upper_only	gniq23	ȵiʔ²³
p136_0016_00035	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_136_0016.png	ȵiʔ1tsɿ55	136	16	日子	train	low_match	lower_only	gniq1tsy55	ȵiʔ¹tsɿ⁵⁵
p137_0000_00036	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_137_0000.png	zaŋ115ɦa55ȵi55tsɿ52	137	0	上夜日子	train	low_match	lower_only	zan115ya55gni55tsy52	zaŋ¹¹⁵ɦa⁵⁵ȵi⁵⁵tsɿ⁵²
p137_0002_00037	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_137_0002.png	dʑiẽ11ȵi55tsɿ52	137	2	前日子	train	low_match	no_detected_tone_digits	jien11gni55tsy52	dʑiẽ¹¹ȵi⁵⁵tsɿ⁵²
p137_0005_00038	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_137_0005.png	di11ȵi11ȵi11	137	5	第二日	train	low_match	upper_only	di11gni11gni11	di¹¹ȵi¹¹ȵi¹¹
p137_0008_00039	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_137_0008.png	ku33liaŋ33tʰiẽ33	137	8	过两天	train	low_match	no_detected_tone_digits	ku33lian33thien33	ku³³liaŋ³³tʰiẽ³³
p137_0010_00040	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_137_0010.png	zaŋ115liaŋ55ȵi52	137	10	上两日	train	low_match	lower_only	zan115lian55gni52	zaŋ¹¹⁵liaŋ⁵⁵ȵi⁵²
p137_0022_00041	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_137_0022.png	pø̃33zaŋ33tsə33	137	22	半上昼	train	low_match	lower_only	poen33zan33tseu33	pø̃³³zaŋ³³tsə³³
p137_0028_00042	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_137_0028.png	æ̃33ɦɒ33tsə33	137	28	晏下昼	train	low_match	lower_only	aen33gho33tseu33	æ̃³³ɦɒ³³tsə³³
p138_0010_00043	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_138_0010.png	iʔ3kʰᴇʔ5tsoŋ52	138	10	一刻钟	val	low_match	upper_only	iq3kheq5tson52	iʔ³kʰᴇʔ⁵tsoŋ⁵²
p138_0013_00044	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_138_0013.png	liŋ11zɿ52	138	13	临时	val	low_match	lower_only	lin11zy52	liŋ¹¹zɿ⁵²
p138_0015_00045	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_138_0015.png	iʔ3zɿ55sæ̃55kʰᴇʔ54	138	15	一时三刻	val	low_match	lower_only	iq3zy55saen55kheq54	iʔ³zɿ⁵⁵sæ̃⁵⁵kʰᴇʔ⁵⁴
p138_0019_00046	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_138_0019.png	iʔ3saŋ55iʔ5sɿ52	138	19	一生一世	val	low_match	lower_only	iq3san55iq5sy52	iʔ³saŋ⁵⁵iʔ⁵sɿ⁵²
p139_0004_00047	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_139_0004.png	tsʰᴇ33	139	4	菜	test	low_match	no_detected_tone_digits	tshe33	tsʰᴇ³³
p139_0022_00048	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_139_0022.png	zᴇʔ1ȵi55ȵiøʔ54	139	22	十二月	test	low_match	upper_only	zeq1gni55gnioeq54	zᴇʔ¹ȵi⁵⁵ȵiøʔ⁵⁴
p140_0018_00049	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_140_0018.png	tsoŋ33tɕʰiə55tɕiʔ54	140	18	中秋节	train	low_match	lower_only	tson33chieu55ciq54	tsoŋ³³tɕʰiə⁵⁵tɕiʔ⁵⁴
p141_0013_00050	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_141_0013.png	ɕiɤ335ɕy52	141	13	小暑	train	low_match	upper_only	shiau335shiu52	ɕiɤ³³⁵ɕy⁵²
p141_0015_00051	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_141_0015.png	mɒŋ11tsoŋ55	141	15	芒种	train	low_match	upper_only	maon11tson55	mɒŋ¹¹tsoŋ⁵⁵
p141_0016_00052	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_141_0016.png	ɕiɤ335mø̃52	141	16	小满	train	low_match	upper_only	shiau335moen52	ɕiɤ³³⁵mø̃⁵²
p141_0018_00053	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_141_0018.png	kuoʔ3ɦy55	141	18	谷雨	train	low_match	upper_only	kuoq3yu55	kuoʔ³ɦy⁵⁵
p141_0022_00054	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_141_0022.png	ɦy115sɿ52	141	22	雨水	train	low_match	lower_only	yu115sy52	ɦy¹¹⁵sɿ⁵²
p142_0024_00055	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_142_0024.png	tiɤ335	142	24	鸟	train	low_match	upper_only	tiau335	tiɤ³³⁵
p143_0001_00056	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_143_0001.png	dzɿ115tɕi52	143	1	雉鸡	train	low_match	upper_only	dzy115ci52	dzɿ¹¹⁵tɕi⁵²
p143_0009_00057	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_143_0009.png	huɒŋ33huᴇ55	143	9	黄喙	train	low_match	no_detected_tone_digits	huaon33hue55	huɒŋ³³huᴇ⁵⁵
p144_0009_00058	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_144_0009.png	ɦy231	144	9	鱼	train	low_match	lower_only	yu231	ɦy²³¹
p144_0012_00059	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_144_0012.png	ȵiæ̃11ɦy52	144	12	鲇鱼	train	low_match	lower_only	gniaen11yu52	ȵiæ̃¹¹ɦy⁵²
p144_0013_00060	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_144_0013.png	lu11ɦy52	144	13	鲈鱼	train	low_match	lower_only	lu11yu52	lu¹¹ɦy⁵²
p144_0016_00061	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_144_0016.png	ɦy231	144	16	鱼	train	low_match	no_detected_tone_digits	yu231	ɦy²³¹
p145_0001_00062	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_145_0001.png	mø̃231	145	1	鳗	train	low_match	upper_only	moen231	mø̃²³¹
p145_0006_00063	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_145_0006.png	ẽ52	145	6	庵	train	low_match	upper_only	een52	ẽ⁵²
p145_0011_00064	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_145_0011.png	sᴇ52	145	11	鳃	train	low_match	upper_only	se52	sᴇ⁵²
p146_0010_00065	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_146_0010.png	la11tsʰɿ11kᴇʔ1	146	10	癞刺蛤	train	low_match	upper_only	la11tshy11keq1	la¹¹tsʰɿ¹¹kᴇʔ¹
p147_0000_00066	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_147_0000.png	ɦə11tɕiʔ5liŋ52	147	0	油唧蛉	train	low_match	upper_only	yeu11ciq5lin52	ɦə¹¹tɕiʔ⁵liŋ⁵²
p147_0025_00067	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_147_0025.png	lɒ231	147	25	螺	train	low_match	no_detected_tone_digits	lo231	lɒ²³¹
p147_0026_00068	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_147_0026.png	bᴇʔ1tsɿ55	147	26	鼻子	train	low_match	lower_only	beq1tsy55	bᴇʔ¹tsɿ⁵⁵
p148_0002_00069	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_148_0002.png	ɕiʔ3tsɿ55	148	2	雪子	val	low_match	upper_only	shiq3tsy55	ɕiʔ³tsɿ⁵⁵
p148_0003_00070	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_148_0003.png	tsɿ335ẽ52	148	3	子案	val	low_match	upper_only	tsy335een52	tsɿ³³⁵ẽ⁵²
p148_0012_00071	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_148_0012.png	tɕʰi52	148	12	蛆	val	low_match	upper_only	chi52	tɕʰi⁵²
p148_0015_00072	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_148_0015.png	ȵiə11maŋ52	148	15	牛虻	val	low_match	upper_only	gnieu11man52	ȵiə¹¹maŋ⁵²
p148_0016_00073	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_148_0016.png	hæʔ3maŋ52	148	16	瞎虻	val	low_match	lower_only	haeq3man52	hæʔ³maŋ⁵²
p148_0023_00074	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_148_0023.png	kᴇʔ3tsɤ55	148	23	虼蚤	val	low_match	lower_only	keq3tsau55	kᴇʔ³tsɤ⁵⁵
p149_0001_00075	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_149_0001.png	li11dzæ̃55pʰoʔ54	149	1	犁镵蝮	test	low_match	upper_only	li11dzaen55phoq54	li¹¹dzæ̃⁵⁵pʰoʔ⁵⁴
p149_0008_00076	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_149_0008.png	mẽ11ɕiə55	149	8	蚊螋	test	low_match	upper_only	meen11shieu55	mẽ¹¹ɕiə⁵⁵
p150_0030_00077	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_150_0030.png	tɕʰi33sɿ33ɦᴇ33tsɿ33	150	30	去势谓之	train	low_match	lower_only	chi33sy33we33tsy33	tɕʰi³³sɿ³³ɦᴇ³³tsɿ³³
p150_0031_00078	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_150_0031.png	pø̃33tɕiaʔ3lɤ33	150	31	半脚佬	train	low_match	lower_only	poen33ciaq3lau33	pø̃³³tɕiaʔ³lɤ³³
p152_0002_00079	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_152_0002.png	koʔ45	152	2	角	train	low_match	lower_only	koq45	koʔ⁴⁵
p152_0005_00080	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_152_0005.png	ɦiʔ1sɤ52	152	5	翼梢	train	low_match	upper_only	yiq1sau52	ɦiʔ¹sɤ⁵²
p152_0015_00081	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_152_0015.png	tsɿ335	152	15	子	train	low_match	lower_only	tsy335	tsɿ³³⁵
p152_0023_00082	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_152_0023.png	sɒŋ33tsɿ55	152	23	桑子	train	low_match	lower_only	saon33tsy55	sɒŋ³³tsɿ⁵⁵
p153_0002_00083	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_153_0002.png	tɤ335kuɒ55liaŋ55liə55ʑy52	153	2	倒挂杨柳树	train	low_match	no_detected_tone_digits	tau335kuo55lian55lieu55zhiu52	tɤ³³⁵kuɒ⁵⁵liaŋ⁵⁵liə⁵⁵ʑy⁵²
p154_0004_00084	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_154_0004.png	tsoʔ3ɕiɤ52	154	4	竹筱	train	low_match	no_detected_tone_digits	tsoq3shiau52	tsoʔ³ɕiɤ⁵²
p154_0008_00085	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_154_0008.png	miʔ23	154	8	蔑	train	low_match	upper_only	miq23	miʔ²³
p154_0016_00086	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_154_0016.png	ȵiaʔ1boŋ52	154	16	箬篷	train	low_match	upper_only	gniaq1bon52	ȵiaʔ¹boŋ⁵²
p155_0009_00087	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_155_0009.png	dʑiaŋ11bi55huɒ52	155	9	蔷薇花	train	low_match	upper_only	jian11bi55huo52	dʑiaŋ¹¹bi⁵⁵huɒ⁵²
p155_0028_00088	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_155_0028.png	ɦa11tɕiɤ11tɕiɤ11	155	28	夜姣姣	train	low_match	upper_only	ya11ciau11ciau11	ɦa¹¹tɕiɤ¹¹tɕiɤ¹¹
p156_0023_00089	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_156_0023.png	tsʰɤ335tsɿ52	156	23	草子	train	low_match	lower_only	tshau335tsy52	tsʰɤ³³⁵tsɿ⁵²
p156_0027_00090	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_156_0027.png	tsʰɒŋ33bu52	156	27	菖蒲	train	low_match	lower_only	tshaon33bu52	tsʰɒŋ³³bu⁵²
p156_0029_00091	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_156_0029.png	tsɿ335koʔ5tsoŋ55sɿ55tsʰɤ52	156	29	指各种水草	train	low_match	no_detected_tone_digits	tsy335koq5tson55sy55tshau52	tsɿ³³⁵koʔ⁵tsoŋ⁵⁵sɿ⁵⁵tsʰɤ⁵²
p157_0000_00092	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_157_0000.png	pʰiɤ52	157	0	漂	train	low_match	upper_only	phiau52	pʰiɤ⁵²
p158_0002_00093	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_158_0002.png	lᴇ11	158	2	类	val	low_match	no_detected_tone_digits	le11	lᴇ¹¹
p158_0026_00094	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_158_0026.png	huɒŋ33də55	158	26	黄豆	val	low_match	lower_only	huaon33deu55	huɒŋ³³də⁵⁵
p159_0006_00095	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_159_0006.png	ȵy11də11	159	6	芋头	test	low_match	lower_only	gniu11deu11	ȵy¹¹də¹¹
p159_0010_00096	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_159_0010.png	ɦaŋ11ʑy52	159	10	洋蕃薯	test	low_match	upper_only	yan11zhiu52	ɦaŋ¹¹ʑy⁵²
p160_0009_00097	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_160_0009.png	ȵiæ̃11kʰɒŋ52	160	9	穰糠	train	low_match	lower_only	gniaen11khaon52	ȵiæ̃¹¹kʰɒŋ⁵²
p160_0013_00098	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_160_0013.png	tsʰᴇ33	160	13	菜	train	low_match	upper_only	tshe33	tsʰᴇ³³
p160_0014_00099	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_160_0014.png	tɕʰiŋ33tsʰᴇ55	160	14	青菜	train	low_match	lower_only	chin33tshe55	tɕʰiŋ³³tsʰᴇ⁵⁵
p160_0016_00100	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_160_0016.png	ɦaʔ1ɕiŋ55lɒ55dɤ52	160	16	药性萝萄	train	low_match	upper_only	yaq1shin55lo55dau52	ɦaʔ¹ɕiŋ⁵⁵lɒ⁵⁵dɤ⁵²
p160_0020_00101	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_160_0020.png	a335huɒŋ55də52	160	20	矮黄头	train	low_match	lower_only	a335huaon55deu52	a³³⁵huɒŋ⁵⁵də⁵²
p160_0021_00102	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_160_0021.png	tsʰᴇ33	160	21	菜	train	low_match	lower_only	tshe33	tsʰᴇ³³
p161_0006_00103	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_161_0006.png	ɕiʔ3li55	161	6	雪里	train	low_match	upper_only	shiq3li55	ɕiʔ³li⁵⁵
p162_0005_00104	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_162_0005.png	piẽ335	162	5	扁	train	low_match	lower_only	pien335	piẽ³³⁵
p163_0015_00105	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_163_0015.png	ɕiẽ33kuᴇ55ɦiø̃52	163	15	鲜桂圆	train	low_match	lower_only	shien33kue55yoen52	ɕiẽ³³kuᴇ⁵⁵ɦiø̃⁵²
p164_0000_00106	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_164_0000.png	ȵi11soʔ1kuɒŋ11	164	0	二粟梗	train	low_match	upper_only	gni11soq1kuaon11	ȵi¹¹soʔ¹kuɒŋ¹¹
p164_0006_00107	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_164_0006.png	ta33	164	6	带	train	low_match	upper_only	ta33	ta³³
p164_0011_00108	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_164_0011.png	zɿ113	164	11	是	train	low_match	lower_only	zy113	zɿ¹¹³
p164_0017_00109	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_164_0017.png	ɕiaŋ33ȵi33kuᴇ33tsɿ33	164	17	向日葵子	train	low_match	upper_only	shian33gni33kue33tsy33	ɕiaŋ³³ȵi³³kuᴇ³³tsɿ³³
p164_0018_00110	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_164_0018.png	ɕiaŋ33kuɒ33tsɿ33	164	18	向瓜子	train	low_match	upper_only	shian33kuo33tsy33	ɕiaŋ³³kuɒ³³tsɿ³³
p165_0001_00111	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_165_0001.png	ɦa11tiẽ11ɕiŋ11	165	1	夜点心	train	low_match	lower_only	ya11tien11shin11	ɦa¹¹tiẽ¹¹ɕiŋ¹¹
p166_0002_00112	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_166_0002.png	miẽ113	166	2	面	train	low_match	upper_only	mien113	miẽ¹¹³
p166_0014_00113	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_166_0014.png	tɕiŋ52	166	14	精	train	low_match	no_detected_tone_digits	cin52	tɕiŋ⁵²
p166_0015_00114	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_166_0015.png	ɦiø̃11	166	15	韵	train	low_match	lower_only	yoen11	ɦiø̃¹¹
p167_0022_00115	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_167_0022.png	kɤ52	167	22	膏	train	low_match	lower_only	kau52	kɤ⁵²
p167_0025_00116	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_167_0025.png	ɕiaŋ335	167	25	鲞	train	low_match	upper_only	shian335	ɕiaŋ³³⁵
p167_0026_00117	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_167_0026.png	ɦæ̃11ɕiaŋ55	167	26	咸鲞	train	low_match	lower_only	ghaen11shian55	ɦæ̃¹¹ɕiaŋ⁵⁵
p167_0028_00118	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_167_0028.png	lᴇʔ1ɦy55kẽ52	167	28	鳓鱼干	train	low_match	lower_only	leq1yu55keen52	lᴇʔ¹ɦy⁵⁵kẽ⁵²
p167_0029_00119	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_167_0029.png	mø̃231	167	29	鳗	train	low_match	upper_only	moen231	mø̃²³¹
p168_0031_00120	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_168_0031.png	bᴇ11uoŋ11tsʰᴇ11	168	31	备瓮菜	val	low_match	lower_only	be11uon11tshe11	bᴇ¹¹uoŋ¹¹tsʰᴇ¹¹
p168_0034_00121	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_168_0034.png	tɕiaŋ33lɒ33dɤ33	168	34	酱萝萄	val	low_match	upper_only	cian33lo33dau33	tɕiaŋ³³lɒ³³dɤ³³
p168_0037_00122	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_168_0037.png	tɕiaŋ33kuɒ33	168	37	酱瓜	val	low_match	upper_only	cian33kuo33	tɕiaŋ³³kuɒ³³
p169_0026_00123	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_169_0026.png	su33ɦɒ33væ̃33	169	26	素下饭	test	low_match	upper_only	su33gho33vaen33	su³³ɦɒ³³væ̃³³
p171_0021_00124	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_171_0021.png	tɕiə335kᴇʔ5tɕiə52	171	21	酒合酒	train	low_match	upper_only	cieu335keq5cieu52	tɕiə³³⁵kᴇʔ⁵tɕiə⁵²
p172_0004_00125	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_172_0004.png	ɦẽ115iẽ52	172	4	旱烟	train	low_match	lower_only	gheen115ien52	ɦẽ¹¹⁵iẽ⁵²
