sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p123_0025_s03	train	123	25	3	0	0	1	visual_segment_single_tone__lower_null
p124_0000_s00	train	124	0	0	1	1	1	visual_segment_selected_as_lower
p124_0000_s01	train	124	0	1	1	1	1	visual_segment_selected_as_lower
p124_0001_s00	train	124	1	0	0	0	1	visual_segment_single_tone__lower_null
p124_0001_s01	train	124	1	1	0	0	1	visual_segment_single_tone__lower_null
p124_0001_s02	train	124	1	2	0	0	1	visual_segment_single_tone__lower_null
p124_0001_s03	train	124	1	3	1	1	1	visual_segment_selected_as_lower
p124_0002_s00	train	124	2	0	0	0	1	visual_segment_single_tone__lower_null
p124_0002_s01	train	124	2	1	1	1	1	visual_segment_selected_as_lower
p124_0003_s00	train	124	3	0	0	0	1	visual_segment_single_tone__lower_null
p124_0003_s01	train	124	3	1	1	1	1	visual_segment_selected_as_lower
p124_0003_s02	train	124	3	2	0	0	1	visual_segment_single_tone__lower_null
p124_0004_s00	train	124	4	0	0	0	1	visual_segment_single_tone__lower_null
p124_0004_s01	train	124	4	1	1	1	1	visual_segment_selected_as_lower
p124_0005_s00	train	124	5	0	0	0	1	visual_segment_single_tone__lower_null
p124_0005_s01	train	124	5	1	1	1	1	visual_segment_selected_as_lower
p124_0005_s02	train	124	5	2	0	0	1	visual_segment_single_tone__lower_null
p124_0006_s00	train	124	6	0	0	0	1	visual_segment_single_tone__lower_null
p124_0006_s01	train	124	6	1	1	1	1	visual_segment_selected_as_lower
p124_0006_s02	train	124	6	2	1	1	1	visual_segment_selected_as_lower
p124_0007_s00	train	124	7	0	0	0	1	visual_segment_single_tone__lower_null
p124_0008_s00	train	124	8	0	1	1	1	visual_segment_selected_as_lower
p124_0008_s01	train	124	8	1	1	1	1	visual_segment_selected_as_lower
p124_0009_s00	train	124	9	0	0	0	1	visual_segment_single_tone__lower_null
p124_0009_s01	train	124	9	1	1	1	1	visual_segment_selected_as_lower
p124_0011_s00	train	124	11	0	1	1	1	visual_segment_selected_as_lower
p124_0011_s01	train	124	11	1	1	1	1	visual_segment_selected_as_lower
p124_0011_s02	train	124	11	2	1	1	1	visual_segment_selected_as_lower
p124_0012_s00	train	124	12	0	0	0	1	visual_segment_single_tone__lower_null
p124_0012_s01	train	124	12	1	0	0	1	visual_segment_single_tone__lower_null
p124_0012_s02	train	124	12	2	1	1	1	visual_segment_selected_as_lower
p124_0013_s00	train	124	13	0	0	0	1	visual_segment_single_tone__lower_null
p124_0013_s01	train	124	13	1	1	1	1	visual_segment_selected_as_lower
p124_0014_s00	train	124	14	0	0	0	1	visual_segment_single_tone__lower_null
p124_0014_s01	train	124	14	1	0	0	1	visual_segment_single_tone__lower_null
p124_0014_s02	train	124	14	2	1	1	1	visual_segment_selected_as_lower
p124_0014_s03	train	124	14	3	0	0	1	visual_segment_single_tone__lower_null
p124_0015_s00	train	124	15	0	0	0	1	visual_segment_single_tone__lower_null
p124_0015_s01	train	124	15	1	1	1	1	visual_segment_selected_as_lower
p124_0015_s02	train	124	15	2	0	0	1	visual_segment_single_tone__lower_null
p124_0016_s00	train	124	16	0	1	1	1	visual_segment_selected_as_lower
p124_0016_s01	train	124	16	1	1	1	1	visual_segment_selected_as_lower
p124_0017_s00	train	124	17	0	0	0	1	visual_segment_single_tone__lower_null
p124_0017_s01	train	124	17	1	1	1	1	visual_segment_selected_as_lower
p124_0018_s00	train	124	18	0	0	0	1	visual_segment_single_tone__lower_null
p124_0018_s01	train	124	18	1	1	1	1	visual_segment_selected_as_lower
p124_0019_s00	train	124	19	0	0	0	1	visual_segment_single_tone__lower_null
p124_0019_s01	train	124	19	1	0	0	1	visual_segment_single_tone__lower_null
p124_0019_s02	train	124	19	2	0	0	1	visual_segment_single_tone__lower_null
p124_0019_s03	train	124	19	3	1	1	1	visual_segment_selected_as_lower
p124_0021_s00	train	124	21	0	0	0	1	visual_segment_single_tone__lower_null
p124_0022_s00	train	124	22	0	0	0	1	visual_segment_single_tone__lower_null
p124_0022_s01	train	124	22	1	1	1	1	visual_segment_selected_as_lower
p124_0023_s00	train	124	23	0	0	0	1	visual_segment_single_tone__lower_null
p124_0023_s01	train	124	23	1	1	1	1	visual_segment_selected_as_lower
p124_0023_s02	train	124	23	2	1	1	1	visual_segment_selected_as_lower
p124_0024_s00	train	124	24	0	1	1	1	visual_segment_selected_as_lower
p124_0024_s01	train	124	24	1	1	1	1	visual_segment_selected_as_lower
p124_0025_s00	train	124	25	0	0	0	1	visual_segment_single_tone__lower_null
p124_0025_s01	train	124	25	1	0	0	1	visual_segment_single_tone__lower_null
p124_0025_s02	train	124	25	2	1	1	1	visual_segment_selected_as_lower
p125_0000_s00	train	125	0	0	1	1	1	visual_segment_selected_as_lower
p125_0000_s01	train	125	0	1	1	1	1	visual_segment_selected_as_lower
p125_0000_s02	train	125	0	2	1	1	1	visual_segment_selected_as_lower
p125_0001_s00	train	125	1	0	1	1	1	visual_segment_selected_as_lower
p125_0001_s01	train	125	1	1	1	1	1	visual_segment_selected_as_lower
p125_0001_s02	train	125	1	2	1	1	1	visual_segment_selected_as_lower
p125_0002_s00	train	125	2	0	1	1	1	visual_segment_selected_as_lower
p125_0002_s01	train	125	2	1	1	1	1	visual_segment_selected_as_lower
p125_0002_s02	train	125	2	2	0	0	1	visual_segment_single_tone__lower_null
p125_0003_s00	train	125	3	0	1	1	1	visual_segment_selected_as_lower
p125_0003_s01	train	125	3	1	1	1	1	visual_segment_selected_as_lower
p125_0004_s00	train	125	4	0	1	1	1	visual_segment_selected_as_lower
p125_0004_s01	train	125	4	1	1	1	1	visual_segment_selected_as_lower
p125_0005_s00	train	125	5	0	0	0	1	visual_segment_single_tone__lower_null
p125_0005_s01	train	125	5	1	0	0	1	visual_segment_single_tone__lower_null
p125_0006_s00	train	125	6	0	0	0	1	visual_segment_single_tone__lower_null
p125_0006_s01	train	125	6	1	1	1	1	visual_segment_selected_as_lower
p125_0007_s00	train	125	7	0	0	0	1	visual_segment_single_tone__lower_null
p125_0007_s01	train	125	7	1	1	1	1	visual_segment_selected_as_lower
p125_0008_s00	train	125	8	0	0	0	1	visual_segment_single_tone__lower_null
p125_0009_s00	train	125	9	0	0	0	1	visual_segment_single_tone__lower_null
p125_0010_s00	train	125	10	0	0	0	1	visual_segment_single_tone__lower_null
p125_0010_s01	train	125	10	1	0	0	1	visual_segment_single_tone__lower_null
p125_0010_s02	train	125	10	2	0	0	1	visual_segment_single_tone__lower_null
p125_0011_s00	train	125	11	0	0	0	1	visual_segment_single_tone__lower_null
p125_0011_s01	train	125	11	1	0	0	1	visual_segment_single_tone__lower_null
p125_0011_s02	train	125	11	2	0	0	1	visual_segment_single_tone__lower_null
p125_0012_s00	train	125	12	0	0	0	1	visual_segment_single_tone__lower_null
p125_0013_s00	train	125	13	0	1	1	1	visual_segment_selected_as_lower
p125_0013_s01	train	125	13	1	1	1	1	visual_segment_selected_as_lower
p125_0016_s00	train	125	16	0	0	0	1	visual_segment_single_tone__lower_null
p125_0016_s01	train	125	16	1	0	0	1	visual_segment_single_tone__lower_null
p125_0017_s00	train	125	17	0	1	1	1	visual_segment_selected_as_lower
p125_0017_s01	train	125	17	1	1	1	1	visual_segment_selected_as_lower
p125_0018_s00	train	125	18	0	0	0	1	visual_segment_single_tone__lower_null
p125_0018_s01	train	125	18	1	0	0	1	visual_segment_single_tone__lower_null
p125_0019_s00	train	125	19	0	0	0	1	visual_segment_single_tone__lower_null
p125_0019_s01	train	125	19	1	1	1	1	visual_segment_selected_as_lower
p125_0019_s02	train	125	19	2	1	1	1	visual_segment_selected_as_lower
p125_0019_s03	train	125	19	3	0	0	1	visual_segment_single_tone__lower_null
p125_0020_s00	train	125	20	0	0	0	1	visual_segment_single_tone__lower_null
p125_0020_s01	train	125	20	1	0	0	1	visual_segment_single_tone__lower_null
p125_0022_s00	train	125	22	0	0	0	1	visual_segment_single_tone__lower_null
p125_0022_s01	train	125	22	1	1	1	1	visual_segment_selected_as_lower
p125_0022_s02	train	125	22	2	1	1	1	visual_segment_selected_as_lower
p125_0023_s00	train	125	23	0	1	1	1	visual_segment_selected_as_lower
p125_0023_s01	train	125	23	1	1	1	1	visual_segment_selected_as_lower
p125_0024_s00	train	125	24	0	0	0	1	visual_segment_single_tone__lower_null
p125_0024_s01	train	125	24	1	1	1	1	visual_segment_selected_as_lower
p125_0024_s02	train	125	24	2	1	1	1	visual_segment_selected_as_lower
p125_0025_s00	train	125	25	0	0	0	1	visual_segment_single_tone__lower_null
p125_0025_s01	train	125	25	1	0	0	1	visual_segment_single_tone__lower_null
p125_0025_s02	train	125	25	2	1	1	1	visual_segment_selected_as_lower
p125_0026_s00	train	125	26	0	0	0	1	visual_segment_single_tone__lower_null
p125_0026_s01	train	125	26	1	1	1	1	visual_segment_selected_as_lower
p125_0027_s00	train	125	27	0	0	0	1	visual_segment_single_tone__lower_null
p125_0027_s01	train	125	27	1	0	0	1	visual_segment_single_tone__lower_null
p126_0003_s00	train	126	3	0	1	1	1	visual_segment_selected_as_lower
p126_0003_s01	train	126	3	1	1	1	1	visual_segment_selected_as_lower
p126_0003_s02	train	126	3	2	1	1	1	visual_segment_selected_as_lower
p126_0005_s00	train	126	5	0	0	0	1	visual_segment_single_tone__lower_null
p126_0005_s01	train	126	5	1	0	0	1	visual_segment_single_tone__lower_null
p126_0005_s02	train	126	5	2	0	0	1	visual_segment_single_tone__lower_null
p126_0006_s00	train	126	6	0	1	1	1	visual_segment_selected_as_lower
p126_0006_s01	train	126	6	1	1	1	1	visual_segment_selected_as_lower
p126_0006_s02	train	126	6	2	1	1	1	visual_segment_selected_as_lower
p126_0008_s00	train	126	8	0	0	0	1	visual_segment_single_tone__lower_null
p126_0008_s01	train	126	8	1	1	1	1	visual_segment_selected_as_lower
p126_0009_s00	train	126	9	0	0	0	1	visual_segment_single_tone__lower_null
p126_0009_s01	train	126	9	1	1	1	1	visual_segment_selected_as_lower
p126_0011_s00	train	126	11	0	0	0	1	visual_segment_single_tone__lower_null
p126_0011_s01	train	126	11	1	0	0	1	visual_segment_single_tone__lower_null
p126_0011_s02	train	126	11	2	0	0	1	visual_segment_single_tone__lower_null
p126_0011_s03	train	126	11	3	0	0	1	visual_segment_single_tone__lower_null
p126_0012_s00	train	126	12	0	0	0	1	visual_segment_single_tone__lower_null
p126_0012_s01	train	126	12	1	0	0	1	visual_segment_single_tone__lower_null
p126_0013_s00	train	126	13	0	0	0	1	visual_segment_single_tone__lower_null
p126_0013_s01	train	126	13	1	0	0	1	visual_segment_single_tone__lower_null
p126_0014_s00	train	126	14	0	0	0	1	visual_segment_single_tone__lower_null
p126_0014_s01	train	126	14	1	1	1	1	visual_segment_selected_as_lower
p126_0015_s00	train	126	15	0	1	1	1	visual_segment_selected_as_lower
p126_0015_s01	train	126	15	1	1	1	1	visual_segment_selected_as_lower
p126_0017_s00	train	126	17	0	0	0	1	visual_segment_single_tone__lower_null
p126_0017_s01	train	126	17	1	0	0	1	visual_segment_single_tone__lower_null
p126_0020_s00	train	126	20	0	0	0	1	visual_segment_single_tone__lower_null
p126_0020_s01	train	126	20	1	0	0	1	visual_segment_single_tone__lower_null
p126_0021_s00	train	126	21	0	0	0	1	visual_segment_single_tone__lower_null
p126_0021_s01	train	126	21	1	1	1	1	visual_segment_selected_as_lower
p126_0023_s00	train	126	23	0	1	1	1	visual_segment_selected_as_lower
p126_0023_s01	train	126	23	1	1	1	1	visual_segment_selected_as_lower
p127_0000_s00	train	127	0	0	0	0	1	visual_segment_single_tone__lower_null
p127_0000_s01	train	127	0	1	0	0	1	visual_segment_single_tone__lower_null
p127_0000_s02	train	127	0	2	0	0	1	visual_segment_single_tone__lower_null
p127_0000_s03	train	127	0	3	0	0	1	visual_segment_single_tone__lower_null
p127_0001_s00	train	127	1	0	0	0	1	visual_segment_single_tone__lower_null
p127_0001_s01	train	127	1	1	1	1	1	visual_segment_selected_as_lower
p127_0002_s00	train	127	2	0	0	0	1	visual_segment_single_tone__lower_null
p127_0003_s00	train	127	3	0	0	0	1	visual_segment_single_tone__lower_null
p127_0003_s01	train	127	3	1	1	1	1	visual_segment_selected_as_lower
p127_0004_s00	train	127	4	0	0	0	1	visual_segment_single_tone__lower_null
p127_0004_s01	train	127	4	1	1	1	1	visual_segment_selected_as_lower
p127_0005_s00	train	127	5	0	1	1	1	visual_segment_selected_as_lower
p127_0005_s01	train	127	5	1	0	0	1	visual_segment_single_tone__lower_null
p127_0006_s00	train	127	6	0	0	0	1	visual_segment_single_tone__lower_null
p127_0006_s01	train	127	6	1	1	1	1	visual_segment_selected_as_lower
p127_0007_s00	train	127	7	0	0	0	1	visual_segment_single_tone__lower_null
p127_0007_s01	train	127	7	1	1	1	1	visual_segment_selected_as_lower
p127_0008_s00	train	127	8	0	1	1	1	visual_segment_selected_as_lower
p127_0008_s01	train	127	8	1	1	1	1	visual_segment_selected_as_lower
p127_0009_s00	train	127	9	0	1	1	1	visual_segment_selected_as_lower
p127_0009_s01	train	127	9	1	1	1	1	visual_segment_selected_as_lower
p127_0010_s00	train	127	10	0	1	1	1	visual_segment_selected_as_lower
p127_0010_s01	train	127	10	1	1	1	1	visual_segment_selected_as_lower
p127_0011_s00	train	127	11	0	0	0	1	visual_segment_single_tone__lower_null
p127_0011_s01	train	127	11	1	0	0	1	visual_segment_single_tone__lower_null
p127_0011_s02	train	127	11	2	0	0	1	visual_segment_single_tone__lower_null
p127_0012_s00	train	127	12	0	0	0	1	visual_segment_single_tone__lower_null
p127_0012_s01	train	127	12	1	0	0	1	visual_segment_single_tone__lower_null
p127_0012_s02	train	127	12	2	1	1	1	visual_segment_selected_as_lower
p127_0013_s00	train	127	13	0	0	0	1	visual_segment_single_tone__lower_null
p127_0013_s01	train	127	13	1	1	1	1	visual_segment_selected_as_lower
p127_0014_s00	train	127	14	0	0	0	1	visual_segment_single_tone__lower_null
p127_0015_s00	train	127	15	0	0	0	1	visual_segment_single_tone__lower_null
p127_0016_s00	train	127	16	0	1	1	1	visual_segment_selected_as_lower
p127_0016_s01	train	127	16	1	1	1	1	visual_segment_selected_as_lower
p127_0017_s00	train	127	17	0	0	0	1	visual_segment_single_tone__lower_null
p127_0017_s01	train	127	17	1	1	1	1	visual_segment_selected_as_lower
p127_0019_s00	train	127	19	0	1	1	1	visual_segment_selected_as_lower
p127_0019_s01	train	127	19	1	1	1	1	visual_segment_selected_as_lower
p127_0020_s00	train	127	20	0	0	0	1	visual_segment_single_tone__lower_null
p127_0020_s01	train	127	20	1	1	1	1	visual_segment_selected_as_lower
p127_0021_s00	train	127	21	0	0	0	1	visual_segment_single_tone__lower_null
p127_0021_s01	train	127	21	1	1	1	1	visual_segment_selected_as_lower
p127_0022_s00	train	127	22	0	1	1	1	visual_segment_selected_as_lower
p127_0022_s01	train	127	22	1	1	1	1	visual_segment_selected_as_lower
p127_0024_s00	train	127	24	0	1	1	1	visual_segment_selected_as_lower
p127_0024_s01	train	127	24	1	1	1	1	visual_segment_selected_as_lower
p127_0025_s00	train	127	25	0	1	1	1	visual_segment_selected_as_lower
p127_0025_s01	train	127	25	1	1	1	1	visual_segment_selected_as_lower
p127_0026_s00	train	127	26	0	0	0	1	visual_segment_single_tone__lower_null
p127_0026_s01	train	127	26	1	0	0	1	visual_segment_single_tone__lower_null
p127_0027_s00	train	127	27	0	0	0	1	visual_segment_single_tone__lower_null
p127_0027_s01	train	127	27	1	0	0	1	visual_segment_single_tone__lower_null
p127_0028_s00	train	127	28	0	0	0	1	visual_segment_single_tone__lower_null
p127_0028_s01	train	127	28	1	0	0	1	visual_segment_single_tone__lower_null
p127_0028_s02	train	127	28	2	0	0	1	visual_segment_single_tone__lower_null
p128_0000_s00	val	128	0	0	1	1	1	visual_segment_selected_as_lower
p128_0000_s01	val	128	0	1	1	1	1	visual_segment_selected_as_lower
p128_0000_s02	val	128	0	2	0	0	1	visual_segment_single_tone__lower_null
p128_0001_s00	val	128	1	0	1	1	1	visual_segment_selected_as_lower
p128_0001_s01	val	128	1	1	1	1	1	visual_segment_selected_as_lower
p128_0004_s00	val	128	4	0	0	0	1	visual_segment_single_tone__lower_null
p128_0004_s01	val	128	4	1	1	1	1	visual_segment_selected_as_lower
p128_0005_s00	val	128	5	0	0	0	1	visual_segment_single_tone__lower_null
p128_0005_s01	val	128	5	1	0	0	1	visual_segment_single_tone__lower_null
p128_0006_s00	val	128	6	0	1	1	1	visual_segment_selected_as_lower
p128_0006_s01	val	128	6	1	1	1	1	visual_segment_selected_as_lower
p128_0007_s00	val	128	7	0	1	1	1	visual_segment_selected_as_lower
p128_0007_s01	val	128	7	1	0	0	1	visual_segment_single_tone__lower_null
p128_0008_s00	val	128	8	0	1	1	1	visual_segment_selected_as_lower
p128_0008_s01	val	128	8	1	1	1	1	visual_segment_selected_as_lower
p128_0009_s00	val	128	9	0	1	1	1	visual_segment_selected_as_lower
p128_0009_s01	val	128	9	1	0	0	1	visual_segment_single_tone__lower_null
p128_0010_s00	val	128	10	0	1	1	1	visual_segment_selected_as_lower
p128_0010_s01	val	128	10	1	1	1	1	visual_segment_selected_as_lower
p128_0011_s00	val	128	11	0	1	1	1	visual_segment_selected_as_lower
p128_0011_s01	val	128	11	1	1	1	1	visual_segment_selected_as_lower
p128_0013_s00	val	128	13	0	0	0	1	visual_segment_single_tone__lower_null
p128_0015_s00	val	128	15	0	1	1	1	visual_segment_selected_as_lower
p128_0015_s01	val	128	15	1	1	1	1	visual_segment_selected_as_lower
p128_0017_s00	val	128	17	0	0	0	1	visual_segment_single_tone__lower_null
p128_0017_s01	val	128	17	1	0	0	1	visual_segment_single_tone__lower_null
p128_0018_s00	val	128	18	0	0	0	1	visual_segment_single_tone__lower_null
p128_0018_s01	val	128	18	1	1	1	1	visual_segment_selected_as_lower
p128_0019_s00	val	128	19	0	0	0	1	visual_segment_single_tone__lower_null
p128_0019_s01	val	128	19	1	0	0	1	visual_segment_single_tone__lower_null
p128_0020_s00	val	128	20	0	1	1	1	visual_segment_selected_as_lower
p128_0020_s01	val	128	20	1	1	1	1	visual_segment_selected_as_lower
p128_0022_s00	val	128	22	0	1	1	1	visual_segment_selected_as_lower
p128_0022_s01	val	128	22	1	1	1	1	visual_segment_selected_as_lower
p128_0028_s00	val	128	28	0	0	0	1	visual_segment_single_tone__lower_null
p128_0028_s01	val	128	28	1	0	0	1	visual_segment_single_tone__lower_null
p129_0000_s00	test	129	0	0	0	0	1	visual_segment_single_tone__lower_null
p129_0001_s00	test	129	1	0	0	0	1	visual_segment_single_tone__lower_null
p129_0003_s00	test	129	3	0	0	0	1	visual_segment_single_tone__lower_null
p129_0003_s01	test	129	3	1	1	1	1	visual_segment_selected_as_lower
p129_0004_s00	test	129	4	0	0	0	1	visual_segment_single_tone__lower_null
p129_0005_s00	test	129	5	0	0	0	1	visual_segment_single_tone__lower_null
p129_0005_s01	test	129	5	1	1	1	1	visual_segment_selected_as_lower
p129_0005_s02	test	129	5	2	0	0	1	visual_segment_single_tone__lower_null
p129_0006_s00	test	129	6	0	1	1	1	visual_segment_selected_as_lower
p129_0006_s01	test	129	6	1	1	1	1	visual_segment_selected_as_lower
p129_0007_s00	test	129	7	0	1	1	1	visual_segment_selected_as_lower
p129_0007_s01	test	129	7	1	0	0	1	visual_segment_single_tone__lower_null
p129_0008_s00	test	129	8	0	1	1	1	visual_segment_selected_as_lower
p129_0008_s01	test	129	8	1	1	1	1	visual_segment_selected_as_lower
p129_0009_s00	test	129	9	0	0	0	1	visual_segment_single_tone__lower_null
p129_0009_s01	test	129	9	1	1	1	1	visual_segment_selected_as_lower
p129_0009_s02	test	129	9	2	1	1	1	visual_segment_selected_as_lower
p129_0010_s00	test	129	10	0	0	0	1	visual_segment_single_tone__lower_null
p129_0010_s01	test	129	10	1	1	1	1	visual_segment_selected_as_lower
p129_0011_s00	test	129	11	0	0	0	1	visual_segment_single_tone__lower_null
p129_0012_s00	test	129	12	0	1	1	1	visual_segment_selected_as_lower
p129_0012_s01	test	129	12	1	1	1	1	visual_segment_selected_as_lower
p129_0013_s00	test	129	13	0	1	1	1	visual_segment_selected_as_lower
p129_0013_s01	test	129	13	1	1	1	1	visual_segment_selected_as_lower
p129_0014_s00	test	129	14	0	0	0	1	visual_segment_single_tone__lower_null
p129_0014_s01	test	129	14	1	1	1	1	visual_segment_selected_as_lower
p129_0015_s00	test	129	15	0	1	1	1	visual_segment_selected_as_lower
p129_0015_s01	test	129	15	1	1	1	1	visual_segment_selected_as_lower
p129_0016_s00	test	129	16	0	0	0	1	visual_segment_single_tone__lower_null
p129_0017_s00	test	129	17	0	1	1	1	visual_segment_selected_as_lower
p129_0017_s01	test	129	17	1	1	1	1	visual_segment_selected_as_lower
p129_0018_s00	test	129	18	0	0	0	1	visual_segment_single_tone__lower_null
p129_0019_s00	test	129	19	0	0	0	1	visual_segment_single_tone__lower_null
p129_0020_s00	test	129	20	0	0	0	1	visual_segment_single_tone__lower_null
p129_0020_s01	test	129	20	1	1	1	1	visual_segment_selected_as_lower
p129_0021_s00	test	129	21	0	1	1	1	visual_segment_selected_as_lower
p129_0021_s01	test	129	21	1	1	1	1	visual_segment_selected_as_lower
p129_0022_s00	test	129	22	0	1	1	1	visual_segment_selected_as_lower
p129_0022_s01	test	129	22	1	1	1	1	visual_segment_selected_as_lower
p129_0023_s00	test	129	23	0	0	0	1	visual_segment_single_tone__lower_null
p129_0024_s00	test	129	24	0	0	0	1	visual_segment_single_tone__lower_null
p129_0024_s01	test	129	24	1	0	0	1	visual_segment_single_tone__lower_null
p129_0025_s00	test	129	25	0	0	0	1	visual_segment_single_tone__lower_null
p129_0025_s01	test	129	25	1	1	1	1	visual_segment_selected_as_lower
p129_0026_s00	test	129	26	0	1	1	1	visual_segment_selected_as_lower
p129_0026_s01	test	129	26	1	1	1	1	visual_segment_selected_as_lower
p130_0000_s00	train	130	0	0	1	1	1	visual_segment_selected_as_lower
p130_0000_s01	train	130	0	1	1	1	1	visual_segment_selected_as_lower
p130_0000_s02	train	130	0	2	1	1	1	visual_segment_selected_as_lower
p130_0001_s00	train	130	1	0	0	0	1	visual_segment_single_tone__lower_null
p130_0001_s01	train	130	1	1	0	0	1	visual_segment_single_tone__lower_null
p130_0004_s00	train	130	4	0	0	0	1	visual_segment_single_tone__lower_null
p130_0004_s01	train	130	4	1	1	1	1	visual_segment_selected_as_lower
p130_0005_s00	train	130	5	0	1	1	1	visual_segment_selected_as_lower
p130_0005_s01	train	130	5	1	1	1	1	visual_segment_selected_as_lower
p130_0007_s00	train	130	7	0	0	0	1	visual_segment_single_tone__lower_null
p130_0007_s01	train	130	7	1	1	1	1	visual_segment_selected_as_lower
p130_0008_s00	train	130	8	0	1	1	1	visual_segment_selected_as_lower
p130_0008_s01	train	130	8	1	1	1	1	visual_segment_selected_as_lower
p130_0009_s00	train	130	9	0	0	0	1	visual_segment_single_tone__lower_null
p130_0009_s01	train	130	9	1	0	0	1	visual_segment_single_tone__lower_null
p130_0010_s00	train	130	10	0	0	0	1	visual_segment_single_tone__lower_null
p130_0010_s01	train	130	10	1	1	1	1	visual_segment_selected_as_lower
p130_0011_s00	train	130	11	0	0	0	1	visual_segment_single_tone__lower_null
